,PLAYER,SEASON,PRED_AAV,PRED_SALARY_PERCENTAGE
17,andrew cogliano,2007-08,"$1,138,566.00",0.022635518
18,andrew ebbett,2007-08,"$1,097,163.00",0.021812404
26,antoine vermette,2007-08,"$1,377,063.00",0.027377015
28,anze kopitar,2007-08,"$1,675,938.00",0.033318847
34,blair jones,2007-08,"$807,825.00",0.016060142
38,boyd gordon,2007-08,"$962,252.00",0.01913026
41,brad richards,2007-08,"$7,222,172.00",0.14358196
43,brandon dubinsky,2007-08,"$664,839.00",0.013217488
50,brett mclean,2007-08,"$1,819,211.00",0.036167234
51,brian boyle,2007-08,"$746,005.00",0.014831124
61,bryan little,2007-08,"$1,055,102.00",0.0209762
69,chris drury,2007-08,"$5,136,812.00",0.102123514
71,chris kelly,2007-08,"$1,231,414.00",0.024481408
81,claude giroux,2007-08,"$724,465.00",0.014402884
82,cody bass,2007-08,"$922,917.00",0.018348265
87,craig conroy,2007-08,"$1,884,682.00",0.03746883
90,dainius zubrus,2007-08,"$1,791,252.00",0.035611372
101,darren helm,2007-08,"$622,987.00",0.012385435
103,dave bolland,2007-08,"$908,965.00",0.01807088
108,david krejci,2007-08,"$935,511.00",0.018598642
109,david legwand,2007-08,"$2,264,180.00",0.045013532
112,david steckel,2007-08,"$934,017.00",0.018568944
118,derek mackenzie,2007-08,"$646,197.00",0.012846868
120,derek roy,2007-08,"$3,726,366.00",0.07408283
121,derick brassard,2007-08,"$888,947.00",0.017672915
124,dominic moore,2007-08,"$733,742.00",0.01458732
129,dustin boyd,2007-08,"$752,018.00",0.014950676
136,eric belanger,2007-08,"$2,138,301.00",0.042510964
139,eric fehr,2007-08,"$949,068.00",0.01886816
141,eric staal,2007-08,"$4,818,476.00",0.09579476
142,erik christensen,2007-08,"$1,012,650.00",0.020132216
145,evgeni malkin,2007-08,"$1,347,058.00",0.026780479
150,frans nielsen,2007-08,"$961,506.00",0.019115446
154,gilbert brule,2007-08,"$634,195.00",0.0126082525
158,gregory campbell,2007-08,"$783,043.00",0.015567474
161,henrik sedin,2007-08,"$3,647,201.00",0.072508976
169,james sheppard,2007-08,"$784,065.00",0.015587786
177,jarret stoll,2007-08,"$2,594,546.00",0.051581442
178,jason arnott,2007-08,"$4,298,014.00",0.08544761
183,jason spezza,2007-08,"$4,968,897.00",0.098785244
185,jason williams,2007-08,"$2,641,283.00",0.052510608
187,jay mcclement,2007-08,"$791,062.00",0.015726896
190,jeff carter,2007-08,"$1,918,105.00",0.038133312
191,jeff halpern,2007-08,"$1,452,473.00",0.028876211
192,jeff hamilton,2007-08,"$1,086,585.00",0.021602105
195,jerred smithson,2007-08,"$702,284.00",0.013961925
196,jesse winchester,2007-08,"$1,067,966.00",0.02123194
197,jim slater,2007-08,"$864,550.00",0.017187873
201,joakim lindstrom,2007-08,"$787,578.00",0.015657634
203,joe pavelski,2007-08,"$767,903.00",0.015266472
204,joe thornton,2007-08,"$6,299,674.00",0.12524204
208,john madden,2007-08,"$2,281,653.00",0.04536091
210,jonathan toews,2007-08,"$1,157,309.00",0.023008151
212,jordan staal,2007-08,"$1,370,790.00",0.0272523
228,kyle brodziak,2007-08,"$893,601.00",0.017765446
229,kyle chipchura,2007-08,"$769,938.00",0.015306936
232,kyle turris,2007-08,"$2,653,763.00",0.05275872
233,kyle wellwood,2007-08,"$1,019,246.00",0.020263359
241,manny malhotra,2007-08,"$2,061,437.00",0.040982857
246,marcel goc,2007-08,"$565,968.00",0.011251862
254,martin hanzal,2007-08,"$1,388,213.00",0.02759868
261,matt cullen,2007-08,"$2,743,113.00",0.054535057
267,matt stajan,2007-08,"$1,570,371.00",0.031220114
268,matthew lombardi,2007-08,"$1,142,490.00",0.022713536
270,michael nylander,2007-08,"$4,856,527.00",0.09655124
272,michal handzus,2007-08,"$1,356,302.00",0.02696427
275,mike cammalleri,2007-08,"$3,638,092.00",0.07232789
277,mike fisher,2007-08,"$2,471,358.00",0.049132384
281,mike modano,2007-08,"$3,479,135.00",0.0691677
282,mike ribeiro,2007-08,"$2,603,288.00",0.05175523
283,mike richards,2007-08,"$1,817,985.00",0.036142845
288,mikhail grabovski,2007-08,"$503,851.00",0.010016924
289,mikko koivu,2007-08,"$3,316,079.00",0.06592604
305,olli jokinen,2007-08,"$3,693,969.00",0.07343876
307,patrice bergeron,2007-08,"$1,722,976.00",0.034254007
310,patrick marleau,2007-08,"$3,358,800.00",0.06677536
312,paul gaustad,2007-08,"$1,362,610.00",0.027089665
316,paul stastny,2007-08,"$1,344,443.00",0.026728502
317,pavel datsyuk,2007-08,"$6,418,296.00",0.12760033
318,peter forsberg,2007-08,"$2,580,463.00",0.051301457
320,peter mueller,2007-08,"$1,603,611.00",0.031880952
324,r.j. umberger,2007-08,"$1,278,555.00",0.025418596
330,rob schremp,2007-08,"$1,102,884.00",0.021926124
332,robert lang,2007-08,"$3,613,873.00",0.071846396
339,ryan craig,2007-08,"$846,995.00",0.016838882
340,ryan getzlaf,2007-08,"$1,484,172.00",0.029506404
