,PLAYER,SEASON,PRED_SALARY_PERCENTAGE
4,alex goligoski,2007-08,0.02816529
6,alexander edler,2007-08,0.023156803
11,alexei zhitnik,2007-08,0.053167533
12,andreas lilja,2007-08,0.02565456
13,andrei markov,2007-08,0.100845486
14,andrej meszaros,2007-08,0.03821081
15,andrej sekera,2007-08,0.032034643
16,andrew alberts,2007-08,0.04510964
19,andrew ference,2007-08,0.03228553
22,andy greene,2007-08,0.02416716
25,andy sutton,2007-08,0.042255767
27,anton volchenkov,2007-08,0.041619677
30,barret jackman,2007-08,0.037586175
37,boris valabik,2007-08,0.043206926
40,brad lukowich,2007-08,0.034291513
42,brad stuart,2007-08,0.056751497
44,braydon coburn,2007-08,0.029118827
45,brendan witt,2007-08,0.051246688
47,brent burns,2007-08,0.028713508
48,brent seabrook,2007-08,0.030950027
49,brett lebda,2007-08,0.015179266
52,brian campbell,2007-08,0.04016704
54,brian lee,2007-08,0.023096807
56,brian pothier,2007-08,0.024468021
57,brian rafalski,2007-08,0.10877886
58,brooks orpik,2007-08,0.020113397
59,bryan allen,2007-08,0.047549307
62,bryce salvador,2007-08,0.032337375
64,cam barker,2007-08,0.018488852
66,carlo colaiacovo,2007-08,0.035228174
68,chris campoli,2007-08,0.020835184
74,chris phillips,2007-08,0.05159935
75,chris pronger,2007-08,0.110194504
77,christian backman,2007-08,0.02353759
78,christian ehrhoff,2007-08,0.025905328
79,christoph schubert,2007-08,0.017270772
84,colin white,2007-08,0.03191341
88,craig rivet,2007-08,0.032899234
91,dan boyle,2007-08,0.06727238
92,dan girardi,2007-08,0.022662139
93,dan hamhuis,2007-08,0.03997395
102,darryl sydor,2007-08,0.03509347
113,david tanabe,2007-08,0.019165967
114,denis grebeshkov,2007-08,0.01838702
115,dennis seidenberg,2007-08,0.021595612
116,dennis wideman,2007-08,0.030095765
119,derek morris,2007-08,0.0639433
123,dion phaneuf,2007-08,0.028717471
125,douglas murray,2007-08,0.013399068
128,duncan keith,2007-08,0.043064576
131,dustin byfuglien,2007-08,0.019835621
133,duvie westcott,2007-08,0.0135343
134,ed jovanovski,2007-08,0.11013964
138,eric brewer,2007-08,0.04395605
144,erik johnson,2007-08,0.020582892
146,fedor tyutin,2007-08,0.023958435
147,filip kuba,2007-08,0.060429644
148,francis bouillon,2007-08,0.031397995
149,francois beauchemin,2007-08,0.03972185
151,frantisek kaberle,2007-08,0.026615499
156,greg de vries,2007-08,0.029409118
157,greg zanon,2007-08,0.031385247
160,hal gill,2007-08,0.040443376
163,ian white,2007-08,0.026525542
165,jack hillen,2007-08,0.047188617
166,jack johnson,2007-08,0.03164547
170,james wisniewski,2007-08,0.012992561
172,jan hejda,2007-08,0.036083147
176,jaroslav spacek,2007-08,0.06396982
182,jason smith,2007-08,0.03808658
186,jay bouwmeester,2007-08,0.06643963
188,jay mckee,2007-08,0.06136256
193,jeff schultz,2007-08,0.023444235
198,jim vandermeer,2007-08,0.02626495
202,joe corvo,2007-08,0.05530752
207,john erskine,2007-08,0.018801803
211,joni pitkanen,2007-08,0.046639357
218,karlis skrastins,2007-08,0.034186717
219,keith ballard,2007-08,0.041536435
221,keith yandle,2007-08,0.016487585
222,kent huskins,2007-08,0.011516531
223,kevin bieksa,2007-08,0.037274763
224,kevin klein,2007-08,0.03350592
225,kimmo timonen,2007-08,0.054895334
226,kris letang,2007-08,0.016637193
227,kris russell,2007-08,0.016241899
231,kyle quincey,2007-08,0.03863573
234,ladislav smid,2007-08,0.029500326
236,lawrence nycholat,2007-08,0.025145158
239,lubomir visnovsky,2007-08,0.038252767
240,lukas krajicek,2007-08,0.019374494
242,marc methot,2007-08,0.028511269
243,marc staal,2007-08,0.01974195
244,marc-andre bergeron,2007-08,0.021014653
245,marc-andre gragnani,2007-08,0.039286308
248,marek zidlicky,2007-08,0.055043288
249,mark fistric,2007-08,0.017055348
251,mark streit,2007-08,0.01856962
252,mark stuart,2007-08,0.012640659
256,martin skoula,2007-08,0.039159745
263,matt hunwick,2007-08,0.024517614
264,matt niskanen,2007-08,0.021132143
266,matt smaby,2007-08,0.022238266
269,mattias ohlund,2007-08,0.062125653
276,mike commodore,2007-08,0.025925174
278,mike green,2007-08,0.024453627
279,mike komisarek,2007-08,0.039435185
280,mike lundin,2007-08,0.014451761
285,mike van ryn,2007-08,0.021900428
286,mike weaver,2007-08,0.012744148
287,mike weber,2007-08,0.0242552
290,milan jurcina,2007-08,0.03183268
293,nate guenin,2007-08,0.04504258
295,nick boynton,2007-08,0.032558754
297,nick schultz,2007-08,0.03417371
299,nicklas grossmann,2007-08,0.012324155
301,niclas wallin,2007-08,0.035463218
302,niklas hjalmarsson,2007-08,0.018745048
303,noah welch,2007-08,0.020375405
304,ole-kristian tollefsen,2007-08,0.017913764
314,paul martin,2007-08,0.057039045
315,paul ranger,2007-08,0.034873
319,peter harrold,2007-08,0.03460143
331,rob scuderi,2007-08,0.033460487
333,robyn regehr,2007-08,0.030665997
334,ron hainsey,2007-08,0.028346209
