PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
adam burish,2007-08,11.748353909465,0.014010305
adam hall,2007-08,11.872826086957,0.015781319
ales hemsky,2007-08,18.574099099099,0.073371075
ales kotalik,2007-08,15.342405063291,0.04504971
alex ovechkin,2007-08,23.101422764228,0.027567098
alexander radulov,2007-08,16.391975308642,0.026742995
alexander semin,2007-08,16.911111111111,0.02635749
alexander steen,2007-08,18.085745614035,0.02611836
alexei ponikarovsky,2007-08,15.923232323232,0.059477232
andrew cogliano,2007-08,13.661991869919,0.012919662
andrew ebbett,2007-08,13.305555555556,0.020025805
andrew ladd,2007-08,12.768783068783,0.019647513
andrew peters,2007-08,3.1450757575758,0.011873565
andy hilbert,2007-08,13.476428571429,0.016649714
andy mcdonald,2007-08,17.871138211382,0.05819807
antoine vermette,2007-08,17.575514403292,0.026426822
anze kopitar,2007-08,20.692682926829,0.031240549
b.j. crombeen,2007-08,6.63125,0.029636519
ben eager,2007-08,5.8036458333333,0.013213344
benoit pouliot,2007-08,8.8212121212121,0.012679024
bill guerin,2007-08,17.382304526749,0.086195044
blair jones,2007-08,1.9166666666667,0.02073686
blake comeau,2007-08,11.674509803922,0.015564652
bobby ryan,2007-08,11.263043478261,0.016658856
boyd gordon,2007-08,15.733830845771,0.020634785
brad boyes,2007-08,17.944308943089,0.038766846
brad richards,2007-08,23.465315315315,0.1466614
brandon dubinsky,2007-08,14.499796747967,0.011401823
brenden morrow,2007-08,19.992276422764,0.07427727
brett mclean,2007-08,16.233333333333,0.040156364
brian boyle,2007-08,13.625,0.0047911485
brian gionta,2007-08,18.268495934959,0.07269796
brian mcgrattan,2007-08,2.8710526315789,0.012731776
bryan bickell,2007-08,9.1333333333333,0.02284819
bryan little,2007-08,15.609375,0.020710299
cal clutterbuck,2007-08,7.0833333333333,0.021591501
cam janssen,2007-08,7.1194444444444,0.015665181
chris bourque,2007-08,8.6916666666667,0.025123995
chris drury,2007-08,19.794308943089,0.07155637
chris higgins,2007-08,17.944512195122,0.038399123
chris kelly,2007-08,16.603111111111,0.028231135
chris kunitz,2007-08,16.904674796748,0.044082504
chris neil,2007-08,12.758088235294,0.024095634
chris thorburn,2007-08,8.9376712328767,0.015563149
clarke macarthur,2007-08,14.563063063063,0.028785937
claude giroux,2007-08,9.575,0.024754232
cody bass,2007-08,5.3087301587302,0.012165173
colby armstrong,2007-08,16.062962962963,0.02626653
colton orr,2007-08,7.8238738738739,0.011802224
corey perry,2007-08,17.950238095238,0.020700775
craig conroy,2007-08,17.157594936709,0.040379636
curtis glencross,2007-08,11.364516129032,0.015530864
dainius zubrus,2007-08,15.695325203252,0.0437015
dane byers,2007-08,5.0833333333333,0.026355669
daniel carcillo,2007-08,12.70730994152,0.015236634
daniel cleary,2007-08,17.386507936508,0.029512396
daniel paille,2007-08,13.271428571429,0.014006849
daniel sedin,2007-08,19.04756097561,0.07792571
daniel winnik,2007-08,14.100421940928,0.01770757
dany heatley,2007-08,21.733568075117,0.11809204
darren helm,2007-08,7.0,0.012132927
dave bolland,2007-08,13.717094017094,0.01574748
david backes,2007-08,14.67662037037,0.027475476
david booth,2007-08,16.172146118721,0.03622992
david clarkson,2007-08,12.031687242798,0.015013716
david jones,2007-08,11.35987654321,0.016719094
david krejci,2007-08,14.919047619048,0.029592758
david legwand,2007-08,18.009230769231,0.04340833
david moss,2007-08,12.394715447154,0.017186154
david perron,2007-08,12.550268817204,0.015957521
david steckel,2007-08,13.563432835821,0.023382539
derek boogaard,2007-08,3.9323529411765,0.016066449
derek mackenzie,2007-08,7.778431372549,0.0086293565
derek roy,2007-08,20.967948717949,0.07596668
derick brassard,2007-08,9.0529411764706,0.020870537
devin setoguchi,2007-08,14.247727272727,0.019049365
dominic moore,2007-08,13.282598039216,0.014791249
drew miller,2007-08,11.189743589744,0.020696603
drew stafford,2007-08,13.53125,0.01931648
dustin boyd,2007-08,9.8166666666667,0.009339395
dustin brown,2007-08,20.294658119658,0.030793449
dustin penner,2007-08,17.203455284553,0.073120356
enver lisin,2007-08,14.455128205128,0.023484455
eric belanger,2007-08,17.219111111111,0.041201927
eric boulton,2007-08,7.4495495495495,0.01283841
eric fehr,2007-08,10.514492753623,0.018083585
eric nystrom,2007-08,11.493939393939,0.013697165
eric staal,2007-08,21.634756097561,0.098982684
erik christensen,2007-08,13.34209039548,0.022015264
erik cole,2007-08,19.358904109589,0.079079084
evgeni malkin,2007-08,21.317276422764,0.09989306
frans nielsen,2007-08,8.7041666666667,0.017611124
freddy modin,2007-08,16.830434782609,0.041978735
george parros,2007-08,5.9420289855072,0.012268168
gilbert brule,2007-08,9.8964480874317,0.0127331875
glen murray,2007-08,18.213492063492,0.053193375
gregory campbell,2007-08,12.445061728395,0.019976372
guillaume latendresse,2007-08,12.254337899543,0.016719958
henrik sedin,2007-08,19.509552845528,0.0770926
henrik zetterberg,2007-08,22.062,0.057392977
ilya kovalchuk,2007-08,21.477637130802,0.11960101
jack skille,2007-08,11.976041666667,0.015044831
jamal mayers,2007-08,15.931458333333,0.026755398
james sheppard,2007-08,10.607264957265,0.020699108
jamie langenbrunner,2007-08,18.29921875,0.061754208
jannik hansen,2007-08,11.563333333333,0.022713114
jared boll,2007-08,8.0124444444444,0.011613441
jarome iginla,2007-08,21.435772357724,0.12882714
jarret stoll,2007-08,17.936419753086,0.061057772
jason arnott,2007-08,18.984810126582,0.084825695
jason blake,2007-08,17.808943089431,0.0740643
jason chimera,2007-08,17.494650205761,0.031056883
