PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
adam burish,2007-08,11.748353909465,0.012007386
adam hall,2007-08,11.872826086957,0.010299186
ales hemsky,2007-08,18.574099099099,0.079698004
ales kotalik,2007-08,15.342405063291,0.047785275
alex ovechkin,2007-08,23.101422764228,0.028484253
alexander radulov,2007-08,16.391975308642,0.03389313
alexander semin,2007-08,16.911111111111,0.028754704
alexander steen,2007-08,18.085745614035,0.029186536
alexei ponikarovsky,2007-08,15.923232323232,0.045449812
andrew ladd,2007-08,12.768783068783,0.025092611
andrew peters,2007-08,3.1450757575758,0.013385461
andy hilbert,2007-08,13.476428571429,0.016861524
andy mcdonald,2007-08,17.871138211382,0.058772013
b.j. crombeen,2007-08,6.63125,0.025653252
ben eager,2007-08,5.8036458333333,0.013948477
benoit pouliot,2007-08,8.8212121212121,0.012957147
bill guerin,2007-08,17.382304526749,0.0695082
blake comeau,2007-08,11.674509803922,0.0147712985
bobby ryan,2007-08,11.263043478261,0.012453346
brad boyes,2007-08,17.944308943089,0.043067206
brenden morrow,2007-08,19.992276422764,0.07959828
brian gionta,2007-08,18.268495934959,0.07442692
brian mcgrattan,2007-08,2.8710526315789,0.017535191
bryan bickell,2007-08,9.1333333333333,0.017760927
cal clutterbuck,2007-08,7.0833333333333,0.011972015
cam janssen,2007-08,7.1194444444444,0.014293056
chris bourque,2007-08,8.6916666666667,0.029365389
chris higgins,2007-08,17.944512195122,0.041056264
chris kunitz,2007-08,16.904674796748,0.036551807
chris neil,2007-08,12.758088235294,0.021431156
chris thorburn,2007-08,8.9376712328767,0.016547833
clarke macarthur,2007-08,14.563063063063,0.027950633
colby armstrong,2007-08,16.062962962963,0.02533074
colton orr,2007-08,7.8238738738739,0.011277871
corey perry,2007-08,17.950238095238,0.021731386
curtis glencross,2007-08,11.364516129032,0.013889226
dane byers,2007-08,5.0833333333333,0.02179256
daniel carcillo,2007-08,12.70730994152,0.0148045365
daniel cleary,2007-08,17.386507936508,0.031184595
daniel paille,2007-08,13.271428571429,0.014752685
daniel sedin,2007-08,19.04756097561,0.05653259
daniel winnik,2007-08,14.100421940928,0.025910506
dany heatley,2007-08,21.733568075117,0.096644536
david backes,2007-08,14.67662037037,0.039130483
david booth,2007-08,16.172146118721,0.026526328
david clarkson,2007-08,12.031687242798,0.015299508
david jones,2007-08,11.35987654321,0.018380545
david moss,2007-08,12.394715447154,0.015773391
david perron,2007-08,12.550268817204,0.015626235
derek boogaard,2007-08,3.9323529411765,0.013191024
devin setoguchi,2007-08,14.247727272727,0.019785192
drew miller,2007-08,11.189743589744,0.013035682
drew stafford,2007-08,13.53125,0.024424123
dustin brown,2007-08,20.294658119658,0.03111775
dustin penner,2007-08,17.203455284553,0.070768826
enver lisin,2007-08,14.455128205128,0.024942456
eric boulton,2007-08,7.4495495495495,0.01382521
eric nystrom,2007-08,11.493939393939,0.0142735895
erik cole,2007-08,19.358904109589,0.06384493
freddy modin,2007-08,16.830434782609,0.0424031
george parros,2007-08,5.9420289855072,0.013691476
glen murray,2007-08,18.213492063492,0.044165954
guillaume latendresse,2007-08,12.254337899543,0.014168266
henrik zetterberg,2007-08,22.062,0.057376266
ilya kovalchuk,2007-08,21.477637130802,0.124856085
jack skille,2007-08,11.976041666667,0.0200366
jamal mayers,2007-08,15.931458333333,0.027091835
jamie langenbrunner,2007-08,18.29921875,0.058224097
jannik hansen,2007-08,11.563333333333,0.026371328
jared boll,2007-08,8.0124444444444,0.011511708
jarome iginla,2007-08,21.435772357724,0.122893035
jason blake,2007-08,17.808943089431,0.079845004
jason chimera,2007-08,17.494650205761,0.041590713
jason pominville,2007-08,19.968089430894,0.043392856
jason ward,2007-08,12.543459915612,0.014703045
jay pandolfo,2007-08,17.282407407407,0.026569007
jeff tambellini,2007-08,10.421505376344,0.017934786
jiri hudler,2007-08,13.168518518519,0.0166347
jiri tlusty,2007-08,10.915229885057,0.013081391
joffrey lupul,2007-08,18.199702380952,0.048253212
johan franzen,2007-08,17.71875,0.023807261
jonathan cheechoo,2007-08,16.570048309179,0.056621388
jordin tootoo,2007-08,9.8960317460317,0.009488461
jozef stumpel,2007-08,17.369230769231,0.043696728
jussi jokinen,2007-08,14.456481481481,0.04061957
justin abdelkader,2007-08,12.216666666667,0.04820388
justin williams,2007-08,19.294144144144,0.058381908
keith tkachuk,2007-08,16.85253164557,0.061925095
kyle okposo,2007-08,16.461111111111,0.027149819
lauri tukonen,2007-08,9.8,0.03437071
lee stempniak,2007-08,15.884791666667,0.042807512
loui eriksson,2007-08,14.028985507246,0.015408306
marek svatos,2007-08,13.654569892473,0.018770456
mark parrish,2007-08,14.918181818182,0.03158986
martin erat,2007-08,18.656578947368,0.042168457
martin havlat,2007-08,18.585238095238,0.042271294
martin st. louis,2007-08,24.283943089431,0.09849161
mason raymond,2007-08,12.523469387755,0.021199724
matt bradley,2007-08,9.9950216450216,0.013145087
matt cooke,2007-08,13.160256410256,0.02120882
matt d'agostini,2007-08,8.8166666666667,0.020877503
matt pettinger,2007-08,14.303728070175,0.024054749
michael ryder,2007-08,13.233571428571,0.039752513
michel ouellet,2007-08,13.63125,0.019482294
mikael samuelsson,2007-08,16.262328767123,0.028106453
mike rupp,2007-08,8.0591145833333,0.017389653
milan lucic,2007-08,12.117532467532,0.017883258
milan michalek,2007-08,18.075316455696,0.024810335
nathan horton,2007-08,18.737804878049,0.06903484
nick foligno,2007-08,9.1611111111111,0.014501524
nick tarnasky,2007-08,8.244375,0.011771988
niclas bergfors,2007-08,11.283333333333,0.054689236
pascal dupuis,2007-08,15.19594017094,0.022450356
patrick eaves,2007-08,12.762162162162,0.024102006
patrick kane,2007-08,18.365650406504,0.065608084
patrick sharp,2007-08,18.775625,0.03661736
paul kariya,2007-08,18.72743902439,0.103910685
peter schaefer,2007-08,14.962962962963,0.035387143
petr prucha,2007-08,11.638172043011,0.022846699
phil kessel,2007-08,15.229268292683,0.036997832
radim vrbata,2007-08,18.2,0.064644195
raffi torres,2007-08,17.009895833333,0.056547455
ray whitney,2007-08,18.935353535354,0.06989869
rene bourque,2007-08,15.271774193548,0.019523516
rick nash,2007-08,20.485833333333,0.077062875
ryan callahan,2007-08,12.374679487179,0.015391418
ryan carter,2007-08,10.48431372549,0.013167362
ryan hollweg,2007-08,8.3064285714286,0.013076427
ryan smyth,2007-08,19.614242424242,0.105960876
ryane clowe,2007-08,14.284444444444,0.02918802
scott hartnell,2007-08,16.180625,0.040042467
scott walker,2007-08,16.616954022989,0.041995216
scottie upshall,2007-08,13.337158469945,0.014704264
sean bergenheim,2007-08,11.251709401709,0.012817352
sergei kostitsyn,2007-08,14.371474358974,0.023249678
shane doan,2007-08,20.758333333333,0.084162384
shawn matthias,2007-08,13.125,0.02544907
shawn thornton,2007-08,7.3988505747126,0.013586249
simon gagne,2007-08,18.145333333333,0.05474499
stephane veilleux,2007-08,14.515367965368,0.026307316
steve begin,2007-08,11.640909090909,0.018240806
steve bernier,2007-08,13.338157894737,0.023672463
steve downie,2007-08,9.8494791666667,0.010285949
tanner glass,2007-08,4.4211382113821,0.013344818
teddy purcell,2007-08,11.986666666667,0.023426658
teemu selanne,2007-08,18.119871794872,0.048586175
thomas vanek,2007-08,16.853048780488,0.05025457
todd bertuzzi,2007-08,16.454411764706,0.06838346
todd fedoruk,2007-08,10.312077294686,0.016798954
tom kostopoulos,2007-08,11.270646766169,0.01551293
tom sestito,2007-08,4.6,0.010374372
tomas kopecky,2007-08,9.6119047619048,0.0135752335
travis moen,2007-08,15.821861471861,0.02356244
troy brouwer,2007-08,11.933333333333,0.041159566
tuomo ruutu,2007-08,15.895670995671,0.039211307
wojtek wolski,2007-08,15.928787878788,0.027363097
zach parise,2007-08,18.058641975309,0.057865392
zack stortini,2007-08,8.1717171717172,0.014133992
adam burish,2008-09,9.1916666666667,0.011512279
adam hall,2008-09,11.197972972973,0.0107987635
ales hemsky,2008-09,18.647685185185,0.069053926
ales kotalik,2008-09,15.453111111111,0.041060526
alex ovechkin,2008-09,23.004641350211,0.1557717
alex tanguay,2008-09,16.090333333333,0.07990038
alexander semin,2008-09,19.241129032258,0.085224085
alexander steen,2008-09,16.336008230453,0.041522447
alexei ponikarovsky,2008-09,15.783333333333,0.04454863
andrei kostitsyn,2008-09,15.58963963964,0.04609539
andrew cogliano,2008-09,14.403048780488,0.023367783
andrew gordon,2008-09,7.2,0.018324723
andrew ladd,2008-09,14.394512195122,0.027510123
andrew peters,2008-09,4.0244047619048,0.016676174
andy hilbert,2008-09,16.150497512438,0.020766074
andy mcdonald,2008-09,19.075724637681,0.06863295
antti miettinen,2008-09,18.275406504065,0.053679034
b.j. crombeen,2008-09,12.72366255144,0.014380045
ben eager,2008-09,8.5206666666667,0.009306836
benoit pouliot,2008-09,11.844594594595,0.015181739
bill guerin,2008-09,16.685042735043,0.05767236
blake comeau,2008-09,16.275786163522,0.02249093
blake wheeler,2008-09,13.691358024691,0.02043754
bobby ryan,2008-09,15.434895833333,0.020503165
brad boyes,2008-09,19.140853658537,0.07376803
brad winchester,2008-09,12.162760416667,0.011587933
brendan shanahan,2008-09,14.894607843137,0.045069717
brenden morrow,2008-09,21.350925925926,0.0649961
brett sutter,2008-09,8.0625,0.016975185
brian gionta,2008-09,16.967489711934,0.06780954
brian mcgrattan,2008-09,5.52,0.023094188
brian rolston,2008-09,15.1015625,0.07248234
byron bitz,2008-09,10.361904761905,0.017673189
cam janssen,2008-09,5.0223214285714,0.012372749
chad larose,2008-09,15.137242798354,0.023192268
chris bourque,2008-09,9.7729166666667,0.014973246
chris higgins,2008-09,16.995614035088,0.02904561
chris kunitz,2008-09,16.435569105691,0.06531936
chris neil,2008-09,10.973333333333,0.015746264
chris porter,2008-09,10.530555555556,0.023417834
chris stewart,2008-09,12.325157232704,0.015440749
