,PRED_SALARY_PERCENTAGE
0,0.013552541
2,0.0155985765
3,0.077681646
4,0.045682825
6,0.032810815
7,0.0871611
9,0.02493107
10,0.029701356
11,0.044220477
12,0.047995396
19,0.014629068
20,0.035343677
22,0.020299867
23,0.012993999
25,0.015637448
26,0.05603283
28,0.043795787
30,0.032140054
31,0.01001298
33,0.012779962
34,0.008507207
35,0.061241493
36,0.009269718
37,0.013005692
38,0.0120631335
40,0.017835738
41,0.041532908
43,0.14971797
44,0.014729426
46,0.012606211
49,0.050103277
53,0.037779327
54,0.00953418
56,0.08257441
58,0.014567384
61,0.01086869
64,0.01597223
65,0.021872902
68,0.0138179045
70,0.012503401
72,0.021603627
74,0.102074035
75,0.037817582
76,0.028660512
77,0.03294279
78,0.018530495
81,0.01624868
85,0.026867852
86,0.027262894
87,0.0114513775
88,0.023742767
89,0.016975095
91,0.01261555
92,0.021789957
93,0.054931466
95,0.015559963
96,0.040959883
100,0.024241215
101,0.097604856
102,0.0152064925
103,0.02679097
104,0.015683502
105,0.083832934
106,0.01711622
107,0.0982061
108,0.040995333
109,0.010297612
111,0.019999504
112,0.02888939
113,0.024498068
114,0.014351948
115,0.013760086
116,0.022041326
117,0.044414263
118,0.017981239
119,0.015624914
120,0.022904089
122,0.0160524
126,0.0132933045
127,0.008549056
129,0.06891542
130,0.020109618
131,0.020780446
133,0.016497977
135,0.017482495
136,0.019704698
138,0.008531143
139,0.0373312
141,0.048469484
144,0.022863036
145,0.03809954
146,0.011822085
148,0.018416576
149,0.013712808
150,0.09070007
151,0.01929121
152,0.07016696
154,0.032546133
159,0.013312596
161,0.04670777
162,0.011482148
163,0.012545067
164,0.070210576
167,0.01596084
168,0.014288108
170,0.072517954
171,0.06528933
173,0.116370425
176,0.014707258
177,0.030322785
178,0.010064088
180,0.06897859
182,0.031981226
183,0.011903287
184,0.124789305
186,0.055142518
187,0.089702986
188,0.07567068
189,0.033124316
190,0.06135474
192,0.09618695
193,0.017929893
194,0.035957996
196,0.018472271
198,0.04229818
199,0.027398584
200,0.03675392
201,0.017491523
203,0.017112121
204,0.016964555
205,0.0346016
206,0.0131033985
208,0.019462245
209,0.012061767
210,0.013643884
212,0.015933583
213,0.082989365
214,0.12279674
215,0.044542596
216,0.0318291
218,0.032751266
221,0.048801832
222,0.020254498
224,0.029069401
225,0.009560221
226,0.047873814
227,0.030368326
